,SESN3,TESK2,NTRK2,SMARCA1,FMO4,FGFR2,HLF,KRT42P,RGMA,KRT15,CYP2S1,AKAP12,LINC00862,SEMA4A,CD9,TUBB3,DAPL1,UGGT2,DBP,GOLM1,GSTM2,STRIP2,ATP13A5,ITGA9-AS1,SDR42E1,OR7E28P,STAR,FMO6P,NKILA,PRSS12,GRHL3,TEF,ST6GALNAC2,PCDHA13,HTR1D,ITGB1-DT,CSTA,STARD5,PNMA1,ADAMTS6,LINC00346,FAM83A-AS1,BLOC1S4,TP53I3,CLDN16,VAV2,INSYN1-AS1,CERS3-AS1,PLEKHG2,LINC02598,PTPRZ1,GVQW2,DNAJC10,NPPC,CTTNBP2,IBTK,DENND2C,WNT2B,FAM117A,FUBP1,JPH1,WSCD2,SLC52A1,APOBEC3C,RHOF,ABL2,CBX7,BCL11A,ASTE1,SUSD4,TRPV4,SERPINB13,COLCA1,MIR205HG,INKA1,LINC00885,ADH7,APOBEC3F,ADAMTS17,TM9SF1,LRP10,HARS2,CYB5R2,SLC9A9,COBLL1,FBXO4,PCDHA2,FAM222B,IRX6,SLC15A2,SYNPR-AS1,LNCTAM34A,PVR,PCDHA3,SLC1A4,NTF4,KLRG2,PCDHA5,LINC00240,BZW1
TEST_0050,6.6533,3.4069,8.1605,5.1061,2.178,7.0867,-0.2979,-0.6806,2.4523,6.4251,7.4908,3.0532,-3.2839,7.0734,10.4632,1.0324,4.3004,4.9078,5.0446,7.0426,4.7826,1.8068,0.4502,1.0763,4.7592,-2.5921,-0.6093,1.0212,1.5893,3.6441,4.3836,5.7607,6.7233,0.2917,-1.2565,-5.3994,6.1079,1.99,4.0387,-0.2162,-0.6093,-4.6625,3.6658,4.4042,1.1189,4.659,-3.8145,-6.9844,3.3342,-4.177,6.2473,0.0924,7.7174,-2.7365,-0.6093,5.3339,4.7052,0.9756,4.5859,5.7902,3.8366,-2.5921,2.8501,6.2161,0.3819,5.2217,5.0223,5.5781,4.3004,5.1977,5.6479,1.99,6.7205,4.2534,2.8374,4.7069,8.0771,3.9112,0.6951,3.3432,7.9445,4.4796,6.6537,4.6463,6.8978,4.7676,-0.9183,4.9694,-0.4452,5.0446,0.2153,1.2396,5.2543,2.3033,6.7748,2.6137,2.7722,-2.0302,-3.8145,7.3424
TEST_0051,7.6507,4.3184,7.4247,5.4987,1.2389,7.922999999999999,2.3398,3.7841,7.2755,10.2022,8.3458,3.2181,-3.8255,5.6061,9.5785,1.7338,5.7489,4.5016,3.6371,5.2183,3.6521,1.4369999999999998,-0.9561,1.4018,2.8480000000000003,-1.7446,2.0721,-3.0024,0.9294,5.405,5.7186,4.3293,5.4997,-7.5259,1.2256,-2.3165,7.7779,1.6008,6.1442,0.3382,0.7362,-0.7845,3.1061,3.6878,2.692,4.3246,1.3475,-0.1251,5.8138,-2.1684,7.2074,0.7172,6.9647,-0.3661,1.5852,5.3713,3.8893,7.0215,4.2566,5.7286,4.6586,2.1197,2.5865,3.7852,0.7824,4.5914,3.5137,7.1537,3.4319,4.6292,6.1968,6.5196,2.9629,6.3141,1.4825,2.9118,0.8272,-0.2686,3.6596,1.9719,6.1653,4.7282,7.2588,5.3744,4.2159,4.1767,-7.5259,5.0144,0.6688,4.2007,0.3989,-1.9112,4.9271,-4.7186,6.4051,1.7756,5.1786,-7.5259,1.2717,6.5689
TEST_0052,5.6494,2.4906,-0.9597,6.0615,1.2803,4.5864,2.327,-2.6478,3.5980000000000003,3.6438,4.6033,4.4526,-4.2327,5.5205,8.4404,2.6701,-1.5698,4.5714,3.511,7.4191,2.3672,3.6519,-0.7733,-0.0898,1.8334,-5.8177,0.6901,-5.8177,1.7896,4.4385,0.6253,4.0168,3.3193,-1.5698,-0.1453,-3.0103,3.0057,1.6980000000000002,5.2464,0.7822,0.065,-0.8635,3.8062,4.1553,-1.4254,6.0903,-5.8177,-5.8177,6.7357,-3.4958,-3.0103,-0.4601,6.4824,-2.3583,-0.8635,6.3878,0.7822,0.7215,4.7417,6.6859,3.5938,-2.3583,1.9832,6.2774,2.3064,5.2611,4.6054,3.3597,3.1101,2.9068,2.0341,-3.4958,2.0341,-2.1173,0.7215,-3.0103,-5.8177,3.3397,-0.3914,3.2349,7.5265,4.948,4.2308,3.3497,4.3206,3.4135,-0.6082,5.1646,0.0152,3.7691,-1.4254,-1.0628,6.131,-0.3914,5.573,-1.2941,-0.6884,-0.3258,-0.6082,6.3737
TEST_0053,6.718,2.5584,0.8324,6.0563,2.3503,2.0984,3.4839,-4.1218,3.6353,6.4062,3.9756,4.0914,-2.3376,5.2267,9.2393,2.8362,-5.7068,3.3956,3.6544,7.1674,4.1054,-0.4463,-1.3145,0.6566,0.4156,-7.2917,-2.4338,-2.3376,3.2387,1.3912,0.9797,5.2443,2.0768,-4.9698,0.7904,-4.1218,3.2791,1.0876,4.9326,-0.6624,3.7924,1.1553,5.1592,4.9476,0.1921,5.1437,-5.7068,-7.2917,4.8978,-4.1218,-2.0823,-2.5369,6.2773,-2.8994,1.5443,5.8473,2.3137,1.3912,5.2731,6.4003,1.538,0.057,3.5871,6.1668,2.1533,5.6953,4.9033,2.9407,3.4147,4.2469,3.1809,-5.7068,2.4548,-2.3376,1.6241,-0.4463,-4.1218,2.8129,0.522,3.2230000000000003,8.612,4.5447,3.9207,3.0581,4.7571,4.4074,-3.5913,5.0754,-0.6624,5.5664,-0.2583,-0.4973,5.17,-1.6193,5.8642,1.8452,-4.9698,-3.5913,0.9514,7.7623
TEST_0054,4.8983,1.8694,0.8269,6.9714,1.4078,3.2396,3.6828,-3.2361,0.4643,2.5453,5.4913,6.4421,-1.6511,4.7791,8.6009,2.3786,-1.3996,3.918,2.4363,9.7383,2.3272,1.8453,-3.2361,0.5859,0.9678,-6.0435,-2.8735,-4.4585,2.6673,2.2373,2.2466,3.3381,4.0347,0.5859,3.2443,-0.9991,1.7444,1.5034,5.022,0.5264,2.4282,1.6219,4.7775,6.1964,-0.9991,5.818,-3.7215,-6.0435,6.3226,-6.0435,0.0226,-1.0893,7.0613,-3.7215,-0.5516,6.727,1.4564,2.1114,3.3596,6.87,2.3786,-1.7955,3.2672,7.0924,3.0037,5.3245,4.155,2.4119,2.8604,1.3229,2.3359,-4.4585,2.274,-1.956,0.2233,-1.956,-3.7215,3.4742,-0.4287,2.8483,8.6302,5.2654,3.3553,0.8991,4.8567,3.4016,-0.4889,6.3566,2.7671,3.7363,-3.7215,0.2964,5.4569,-0.8340000000000001,3.6343,0.1854,-3.7215,2.2919,-0.9142,7.2701
TEST_0055,3.998,2.2911,-1.6024,7.2501,1.9784,3.6043,1.7145,-6.4604,1.4996,3.5097,6.0935,6.7376,0.573,4.3168,6.8757,3.2173,-2.373,5.3737,3.8916,8.8314,2.1283,4.7001,-3.0010000000000003,-0.0854,3.5268,-6.4604,-3.0010000000000003,-4.8755,1.3144,1.8479,2.2365,4.07,3.6016,1.4404,2.7515,-0.4381,5.9905,1.4644,4.926,1.6217,3.6442,1.5564,4.1217,6.4433,-1.9369,5.8322,-6.4604,-6.4604,5.8919,-6.4604,-1.3311,-1.251,7.7938,-4.8755,0.281,7.1604,1.4283,0.8525,4.0324,6.7658,2.9553,-0.3107,2.9426,4.6077,4.8911,5.3385,4.5276,1.4525,3.0092,2.7466,5.1278,-6.4604,2.0194,-4.1385,-0.6791,-2.76,-3.0010000000000003,3.2827,0.573,3.1598,8.8603,5.1099,4.0739,2.603,6.1054,4.9861,-0.8457,5.3862,-0.3943,4.8553,-4.8755,-0.0854,6.6486,-0.1936,5.5699,-0.6791,2.0113,-1.251,-1.1029,7.9231
TEST_0056,4.9406,2.0299,0.5167,6.1631,1.7004,4.4798,3.4545,-3.0212,3.4063,3.4939,3.452,3.6972,-1.8637,5.34,8.2816,4.1648,-0.0074,3.8377,3.8921,7.0385,5.0236,2.1942,-0.8390000000000001,0.478,2.9596,-5.1367,-1.8637,-1.107,2.0889,3.0873,0.6271,4.4539,3.1254,0.6271,-1.3641,-3.2622,2.9454,0.8406,4.987,0.6092,2.6941,0.1972,4.1262,4.91,-1.3641,6.3526,-4.3997,-5.1367,4.6615,-5.1367,2.4805,-1.0492,6.9875,-1.7675,0.8097,5.1537,1.1425,1.8894,4.2649,6.3506,4.2875,-2.4737,0.6447,4.9253,1.8595,4.6342,5.2189999999999985,3.257,3.1625,3.0515,1.996,-6.7217,6.4132,2.2354,1.6226,0.1972,1.7822,2.7561,1.0792,2.8764,7.6459,5.3326,3.5107,2.6771,4.5884,2.5707,-0.2139,4.8151,-0.6556,4.2818,-0.8390000000000001,-0.2139,5.3468,2.2585,5.3681,-0.1218,2.309,-0.5719,0.713,6.9151
TEST_0057,4.0463,1.6389,-0.5932,5.6785,2.3478,1.1135,3.7109,-2.0732,0.7342,1.2713,3.4975,2.2825,-6.3211,6.0634,7.0412,0.4733,-6.3211,4.5438,4.7998,7.4982,5.9301,1.9503,-2.8617,-0.1714,1.4798,-6.3211,-2.2337,-6.3211,-0.7665,-1.1918,0.0187,3.5539,1.1301,-3.9992,-1.1918,-4.7362,1.803,2.0583,4.6526,0.5244,4.2421,-0.6487,5.4433,5.4532,-3.5138,6.5494,-6.3211,-6.3211,7.314,-6.3211,-1.4631,0.7978,6.5289,-6.3211,-0.4385,5.6342,-0.5932,2.8956,4.4806,5.7923,2.4959,-2.8617,4.4983,4.0808,1.0452,5.0479,4.0999,3.0342,2.9849,0.5977,2.9005,-4.7362,3.1607,-2.0732,1.1627,-1.1918,-2.4142,2.6185,-1.3669,2.8613,7.7541,4.7144,3.5038,2.7205,5.6522,2.821,-6.3211,5.4745,-1.1117,1.8235,-2.2337,1.4136,4.9119,-2.8617,4.8999,-2.6207,-3.1512,-0.5398,1.6619,5.6651
TEST_0058,5.5676,2.3696,0.636,5.5192,2.3493,4.0479,1.7281,0.7846,2.0384,7.6287,5.1241,3.5949,0.3662,5.5691,8.13,4.3552,-1.246,3.9228,4.5768,7.66,4.7142,4.2785,-0.1464,0.5436,2.2722,-6.3752,-1.7314,0.5196,2.2578,2.2505,1.6191,4.2069,3.9965,-2.4683,2.4545,-1.8517,1.924,2.3078,5.8813,0.9911,2.6989,2.4859,4.362,5.9554,0.28300000000000003,6.2783,-4.0533,-4.7903,5.9328,-2.2878,2.221,-0.5939,6.9409,-3.2053,2.5043,5.5373,2.6106,2.0636,4.4313,6.1288,2.4545,-1.7314,1.6637,5.9738,2.492,5.5184,4.9473,1.3183,3.1186,4.42,3.4045,1.2901,3.4905,4.2386,0.4192,-0.2255,1.2901,3.4592,0.5196,3.2302,7.7685,4.9663,1.9691,3.0573,4.2857,3.4905,-2.2878,5.5078,-0.1854,5.197,-1.1658,0.8047,6.3874,-3.5679,5.1808,2.3963,0.4192,-2.2878,-0.0715,7.273
TEST_0059,2.5787,1.4858,3.7802,6.3527,2.001,4.4616,-2.919,-4.0565,2.24,6.3223,1.8743,4.4201,-0.0746,3.437,9.2044,3.7903,-6.3784,3.8707,3.6646,9.7118,3.2047,4.8678,-6.3784,-2.4715,4.2169,-6.3784,-1.7345,-6.3784,5.5557,0.8015,3.6426,3.6202,5.9877,-0.0034,2.9139,1.1373,-0.4957,0.251,5.5586,0.7196,2.794,4.2037,5.1089,7.3422,-1.5204,7.2184,-4.7934,-6.3784,6.3536,-6.3784,0.5164,-2.2909,7.8201,-3.571,-2.678,6.8906,0.3359,0.9525,2.4951,6.9911,1.4608,-4.7934,-0.4957,3.4497,5.9205,6.4219,2.6244,1.3427,2.9592,2.4062,5.2713,-2.919,-3.2085,-2.919,0.1294,-2.678,-3.2085,1.8552,-2.2909,3.3648,9.2244,5.5703,5.1447,0.6984,4.3229,4.1044,-1.5204,6.544,-3.2085,2.0851,-6.3784,-0.597,7.0701,-2.2909,2.9857,0.1608,-2.678,-2.2909,-1.4242,8.1484
TEST_0060,7.185,2.3959,1.4153,7.117000000000001,1.6589,3.492,3.346,-5.0276,4.4502,6.6361,5.3384,4.2036,-1.4833,5.9471,9.5963,2.3846,-4.2906,5.7939,3.5636,8.6146,1.9305,2.8032,-0.9978,-0.504,5.0691,-6.6126,-5.0276,-4.2906,1.9382,4.2478,2.9516,5.1976,4.0268,2.0277,-3.8052,-3.1531,1.6775,0.9497,4.8708,-0.5465,0.5871,0.7003,4.2951,5.2962,-3.1531,5.5984,-5.0276,-6.6126,7.4326,-5.0276,-1.4833,-3.4426,7.7107,-6.6126,-0.7299,6.1739,0.2329,0.7184,4.4992,7.5144,4.2936,-2.3646,0.2076,5.1411,1.8672,6.1358,4.2148,3.1639,2.3903,2.6981,2.9401,-6.6126,2.7026,-6.6126,-0.4227,-3.8052,-6.6126,1.1753,-0.504,4.257,9.1033,5.7170000000000005,3.7351,1.7228,6.7044,3.2593,-0.4227,6.5033,-1.5682,4.9521,1.2762,-1.9687,6.5799,-0.5902,4.8957,-0.2727,-0.5465,-6.6126,0.4209,7.3339
TEST_0061,4.6389999999999985,1.5323,-1.1306,7.1269,1.9283,3.8201,3.4342,-4.3005,3.1616,4.0319,5.5938,9.8085,-3.5636,4.8382,7.4755,2.6805,-3.5636,4.8999,3.2919,8.9606,1.3337,3.1285,-4.3005,-1.1306,1.9537,-5.8855,-1.6376,-4.3005,1.2334,2.2386,-0.3937,4.0932,3.1993,1.941,0.4183,-0.6761,1.8218,0.5239,5.3654,1.254,0.7438,1.6459,4.5647,5.5308,-3.0782,5.8343,-4.3005,-5.8855,8.0737,-5.8855,-2.4261,-0.7562,7.3919,-5.8855,-0.1041,6.6582,0.8287,0.856,3.9008,7.0268,0.856,-3.5636,-1.2417,5.9279,4.3227,5.4062,3.5882,2.086,2.8593,1.6767,2.2282,-2.4261,1.4808,0.223,0.0918,-3.0782,-3.0782,2.6262,-0.1576,3.3505,9.6803,5.5423,2.7691,2.2282,4.8262,3.5636,1.2944,5.6267,-0.3937,3.3166,-4.3005,0.0452,6.0632,3.4387,4.6834,-0.9313,-1.4932,-1.2417,-0.8411,7.4634
TEST_0062,4.8157,2.5429,0.9501,6.8584,1.6296,3.3407,2.334,-5.9924,1.3205,3.4853,2.1109,8.4016,-1.905,5.1452,7.5654,2.142,-5.9924,5.2656,2.6186,7.9129,1.7558,3.4359,-5.9924,-0.7070000000000001,0.6658,-5.9924,-2.533,-4.4075,2.2884,3.1394,-2.0855,4.4904,2.7253,0.0737,1.3739,3.992,2.4874,1.8963,6.2131,-0.3777,4.5458,3.1999,4.4265,5.6963,-0.6349,7.3254,-4.4075,-5.9924,5.2549,-5.9924,-1.7445,-0.6349,7.6046,-3.6705,-0.3777,6.0927,2.3068,0.8779,4.1737,6.9908,2.1624,1.0188,-2.0855,6.2313,4.9813,5.772,5.1781,1.9442,3.0216,1.3739,4.0424,-5.9924,1.2267,-3.6705,0.5154,-2.292,-3.6705,3.1599,-0.5662,4.3193,9.1057,5.1856,1.2073,2.9762,5.2585,3.1599,-2.8225,5.8016,0.2364,2.5114,-1.1344,-1.0382,5.6849,-1.905,5.1439,-1.1344,-0.6349,1.1056,-1.4689,9.086
TEST_0063,6.0379,3.6324,-0.9173,6.2265,1.4809,6.0931,2.5454,-2.7336,2.9896,6.4683,4.9526,3.3603,-0.1176,5.6612,8.3393,3.7079,0.0557,4.3997,4.1675,8.5992,4.0866,2.924,0.5044,0.7485,2.8862,-4.0872,5.5301,-4.9352,2.4519,-2.8648,2.6392,3.9602,3.0271,-1.4243,-1.8996,-3.7977,0.9078,0.5438,5.1403,1.0329,0.9078,1.7115,3.7562,4.8929,3.2888,6.5196,-7.2571,-7.2571,5.5704,-3.3503,5.6537,-1.1074,6.5527,-5.6722,0.607,5.2309,-0.5157,1.1135,3.9735,7.4196,3.4699,-2.8648,3.0971,5.2977,1.6647,5.5763,3.1744,2.2955,3.3858,5.5870000000000015,1.9153,-3.5567,5.0366,3.5446,-0.2914,0.1607,-1.8309,2.0213,-2.3029,3.3269,7.5873,5.1149,3.9614,0.6316,6.4536,4.6213,0.1941,5.4062,-5.6722,6.3936,-0.6278,-0.0772,5.7857,2.0625,5.6045,1.0693,0.9669,1.1309,1.0603,5.9594
TEST_0064,3.9093,2.5308,1.8917,5.1757,1.0227,1.0053,0.1782,-6.3610000000000015,0.3255,2.1025,3.5594,4.452,-1.2317,5.6166,8.4101,2.9496,-4.776,3.8077,3.682,7.6782,2.7024,4.7403,-6.3610000000000015,0.3533,4.1319,-6.3610000000000015,-2.6605,-6.3610000000000015,2.4105,-2.6605,-2.1131,4.8732,3.741,-4.776,4.0768,-1.1515,2.2127,1.8139,7.3432,1.8917,3.1369,0.8387,3.7849,5.5403,-0.1322,6.8743,-6.3610000000000015,-4.0391,5.8819,-4.0391,-1.3166,-2.9016,7.7236,-3.5536,-2.2735,5.4794,1.3601,1.2901,3.98,6.1866,1.8917,-0.3386,-0.0942,5.8687,2.6916,6.4226,4.2361,1.4006,3.3203,3.1917,3.3342,-6.3610000000000015,-0.3386,1.1066,1.9382,-2.4541,-6.3610000000000015,2.7657,0.4845,3.3132,7.3969,4.7983,2.5063,3.4154,4.2249,2.6418,-1.3166,5.2734,-3.5536,1.1547,-6.3610000000000015,-2.2735,6.3156,-1.6061,5.8036,-0.0942,1.1066,-1.503,-0.8691,7.3662
TEST_0065,4.9726,2.0204,2.2651,6.4835,2.4881,3.0464,4.4184,-0.9374,3.7673,6.582000000000002,5.4755,4.8707,-2.7633,5.6641,8.4232,3.2264,-0.9374,4.0382,3.4655,7.9458,3.5035,3.6306,0.4066,1.3086,2.9091,-6.2228,-4.6378,-0.7309,0.8962,2.7459,1.6038,4.98,5.2114,-2.3159,2.5018,-2.7633,3.3452,0.9964,5.1701,0.7198,3.5069,2.3433,4.4057,5.8939,0.8325,5.9248,-6.2228,-3.0528,4.9289,-3.9008,2.8567,-3.9008,7.277,-3.9008,0.3471,5.1031,1.9621,2.6568,4.6109,6.2011,4.107,0.1171,2.6507,5.7143,2.4672,5.3924,4.4238,2.6259,2.6568,3.6337,3.1326,1.1436,3.176,1.6781,0.743,-0.608,1.5781,2.1215,0.8325,3.2751,7.7204,4.8058,4.4699,2.216,5.4642,4.9149,-3.0528,6.1202,-1.1784,3.8447,1.0157,-0.5503,5.4332,-0.7309,5.9349,0.4066,-3.9008,-2.7633,-1.3648,6.9489
TEST_0066,6.3668,3.3049,2.613,6.0391,3.1164,3.6388,6.9577,-2.0583,5.4849,4.8404,3.9116,5.7682,-1.8442,6.5325,8.3404,0.3959,-1.9473,4.0385,4.1172,7.4434,4.1919,-0.2928,-1.3446,1.4627,3.7726,-5.1172,-2.4542,-2.6147,-0.0439,4.1904,0.7491,6.005,2.6532,-3.0017,-0.0157,-5.1172,2.2433,1.7199,4.1519,0.5925,2.3285,0.4168,3.5681,3.5982,-0.3271,6.0204,-1.7480000000000002,-6.7022,5.1064,-5.1172,2.5291,-2.7953,6.537000000000001,-2.6147,1.4728,6.0084,2.1589,2.1957,5.7416,6.6185,2.7136,0.3313,1.8563,6.2860000000000005,2.0292,5.7228,6.5515,3.9336,3.2851,5.0539999999999985,3.1323,-2.0583,3.5936,1.6772,0.9345,-0.7714,-0.5936,3.4963,3.1132,3.7806,8.9946,5.1144,2.4245,3.6891,5.5003,3.523,-3.5322,5.5009,3.6718,4.9394,1.541,0.2636,4.5261,-0.1323,5.2275,0.2865,2.6085,-3.5322,1.3906,6.4955
TEST_0067,7.1155,3.7804,8.5316,5.6746,1.8449,6.3548,6.2879,6.4439,5.9143,10.5054,7.3231,2.5992,-3.5505,7.4983,10.595,-2.152,6.8139,4.2609,3.5204,5.3122,4.6307,1.0399,0.4738,0.6835,4.4179,-1.8807,0.3209,0.0013,-2.0558,2.7298,4.4894,5.4129,7.3613,-5.425,-2.3661,-2.9225,7.7121,2.3498,4.0446,0.5369,-0.9876,-5.425,3.7706,4.2302,1.1141,3.4215,0.5974,-1.6524,4.1264,-1.8807,7.4282,-0.2957,7.0097,1.2708,1.9413,6.0441,4.4642,5.2769,4.8928,6.6412,3.3574,2.9886,1.2892,6.9075,-0.4401,5.7237,4.2748,5.1733,4.1915,6.3499,5.5573,8.2197,7.2813,5.0772,0.4576,6.2648,9.1423,3.8332,0.3209,3.2224,7.6663,4.8201,6.3197,6.5659,6.4122,3.0548,-2.0558,4.9918,3.3198,4.7124,-0.2957,1.0179,4.8414,2.0371,6.2996,2.0207,2.4759,-2.3661,1.0828,7.1976
TEST_0068,7.3308,2.8002,9.1026,4.9962,2.1632,6.4003,3.1316,2.3085,5.1391,6.9862,7.0567,5.9655,-3.6222,6.2188,9.5445,1.2204,4.1239,4.2824,3.0094,5.8921,6.7941,2.7448,-0.2246,0.2396,3.5562,-4.5153,0.112,3.1521,-0.0465,4.2477,4.6528,4.9757,6.0695,-2.9303,-1.6502,-5.0007,6.7634,2.7367,4.5771,0.6257,0.6603,-0.5282,3.7747,4.3035,0.5661,5.2872,-0.4523,-2.6788,5.2583,-4.5153,7.1898,-1.8964,6.8085,-1.5947,3.2614,5.5037,4.4509,2.9662,3.8516,6.6425,4.5687,0.6257,1.3881,5.8424,1.7461,5.8549,4.7684,4.3162,2.7608,5.9431,4.2703,7.0496,5.3367,6.6871,1.0739,2.006,9.2238,2.3795,2.147,2.9523,7.8576,4.7704,5.867000000000001,3.7628,6.0893,3.511,-3.0747,5.0667,1.5508,4.3044,-1.5947,0.9488,5.5471,-1.2566,5.8167,1.4554,3.1881,-2.9303,-1.6502,7.03
TEST_0069,7.7029999999999985,3.6935,-2.9735,8.4924,0.5645,6.2051,-1.1821,-3.8666,4.5782,2.9861,4.8334,3.8545,-1.3885,4.7518,9.0141,1.7978,-6.6739,5.4812,4.9568,6.8275,3.5171,1.2861,-4.352,-1.2477,4.2003,-6.6739,-1.8159,-6.6739,2.1558,1.9735,3.1825,4.01,5.5437,-1.1821,3.3133,-0.946,1.0743,1.0876,5.9675,0.3148,4.4431,-2.5865,5.3918,7.0288,-0.07400000000000001,7.1145,-3.2145,-3.8666,5.1657,-2.2816,-3.504,-1.6295,6.9254,-5.089,-2.9735,6.2581,2.0776,1.4605,2.7711,6.7948,0.6022,-6.6739,2.7502,5.877999999999999,3.9306,5.7842,3.3962,0.0403,2.6092,-1.1193,3.6935,-6.6739,-0.841,0.9771,-1.919,3.1479,-6.6739,2.7752,2.4528,2.4579,7.6559,4.8589,3.6693,1.7978,8.4083,3.3636,-0.6078,5.846,-2.9735,5.0139,-6.6739,-0.2645,7.1299,1.8219,4.9021,3.4567,1.9663,0.657,0.2209,7.2236
TEST_0070,3.4335,2.8021,-1.2962,6.1842,1.0501,5.0467,-0.0306,0.4438,0.7566,4.5453,2.1005,2.4869,-1.1783,5.8072,7.6832,0.498,-3.1503,4.0524,5.1761,7.5035,4.4096,3.2564,0.4254,1.9207,3.1702,-6.8508,-4.0434,-6.8508,0.5156,-2.6028,1.8805,3.8592,2.3948,0.4621,0.633,-2.7633,0.6961,0.4801,5.7674,0.7859,2.5859,1.0501,3.8949,6.5457,-1.2361,6.4255,-6.8508,-6.8508,5.7642,-2.6028,3.3864,-1.8966,7.6594,-0.1365,-0.0564,5.0803,0.6649,1.6689,5.2620000000000005,6.4026,3.6757,-4.5288,0.226,4.683,1.3732,5.4882,4.197,3.0334,3.0903,-1.3589,3.8848,-6.8508,6.4892,-4.0434,-0.6609,0.044,2.2393,2.4369,-1.4245,3.1506,7.1826,5.4099,3.0181,1.629,6.6121,3.8523,-2.0959,5.1664,4.8877,3.933,-1.4932,0.7566,5.5381,-2.4585,6.5009,2.3611,-0.4078,-2.9439,-1.8966,7.0525
TEST_0071,5.5407,2.7745,0.4689,6.9097,2.8092,5.5192,3.2223,-5.9062,3.0157,4.0437,5.7378,4.3045,0.591,5.9326,8.8596,1.534,-1.0482,3.7431,3.9451,8.1308,6.6078,1.5505,0.8796,1.3946,1.3449,-3.0988,-2.1336,-1.8764,-0.215,4.4385,1.9288,5.189,3.8866,-0.5963,-0.8046,-1.8187,2.3496,0.6937,4.9706,0.4572,1.9987,0.9309,3.7214,4.2898,-1.7632,5.2978,-4.6838,-5.9062,4.3004,-4.6838,6.4445,-1.5604,7.3713,-5.1692,0.9309,6.1845,1.5004,2.3591,3.9262,6.3749,3.5388,-1.7098,2.6875,5.9953,2.3808,5.1695,4.9675,3.0663,3.1097,5.5445,3.1391,-7.4911,6.5566,1.7449,-0.0399,1.8598,-1.3013,3.6010000000000004,-0.2915,2.9734,7.4545,4.7144,4.3758,2.4761,6.0857,3.2795,-0.1783,5.0,-0.723,4.5986,-1.2243,-0.0073,4.8545,0.9642,4.7618,1.8375,4.187,0.7232,-0.1602,6.7756
TEST_0072,5.7016,2.3471,0.3974,7.2163,2.5516,2.9458,2.685,-6.8599,1.4208,6.2718,3.1358,3.7241,-1.0271,5.1724,7.7645,2.6379,4.5113,5.7633,3.8671,8.6554,3.5097,1.0529,-4.0526,-0.9292,4.7395,-1.7307,-2.9531,-4.538,3.2182,0.4162,0.4347,3.6469,3.0273,-4.538,0.928,-4.538,1.179,1.7658,5.6211,2.5302,3.5757,-0.3842,4.9638,7.1491,-2.4676,5.6486,-6.8599,-6.8599,6.4559,-0.0398,1.6359,-0.3842,8.8964,-4.0526,2.6773,6.5991,0.8054,0.8195,4.4051,6.9009,1.9049,-5.275,0.6239,5.5613,1.9442,4.5584,3.7794,3.2473,2.9165,2.6015,3.1583,-6.8599,4.1769,0.32,-0.9773,-1.5024,-2.3364,2.4045,-1.6505,3.1188,7.86,4.5959,3.7776,2.5642,4.6493,2.9231,0.8748,6.3938,-2.4676,3.8534,-0.4506,-1.6505,5.8686,-1.3054,6.097,-0.4849,1.0288,-2.7725,1.168,7.4719
TEST_0073,4.961,2.0561,-0.9056,6.5555,2.6877,1.1995,-0.9056,-1.9396,0.1759,5.4959,2.3511,4.9167,0.6106,5.1754,8.4589,2.7582,-2.425,3.7884,3.5308,9.528,4.0024,1.1519,-2.6314,0.3824,-1.1224,-6.3319,-2.425,-4.7469,0.2975,-0.499,0.848,3.6611,1.6281,0.008,2.4915,0.999,5.6558,2.0902,4.9095,1.3476,3.2246,1.9765,4.8312,5.6685,-2.425,5.0535,-6.3319,-4.0099,5.5312,-4.0099,3.7569,0.5629,7.3105,-6.3319,-1.4739,6.8612,1.086,0.9443,3.6974,6.7511,-1.2875,-2.425,3.1131,4.4172,3.9844,4.5454,4.087,2.8,3.5765,1.6397,3.9662,-6.3319,2.3511,-1.8083,0.268,-0.7172,-2.6314,3.8318,-0.9743,3.8617,8.7095,4.3815,2.5538,1.7714,5.3151,3.6468,-2.8724,4.7091,-6.3319,3.8933,-4.0099,0.5629,4.8337,-1.0465,5.1033,0.981,4.2005,0.8678,0.3546,7.7492
TEST_0074,3.4066,2.6063,-1.4024,6.0778,0.0864,3.9755,1.2945,-6.3566,3.9137,3.6755,1.8283,6.0846,-2.8971,4.9557,7.4798,4.056,1.8382,4.9894,3.7637,7.2425,2.9126,3.0634,-6.3566,-0.4739,3.1252,-3.5492,-1.7127,-4.7716,0.6321,0.1192,0.6768,4.1242,2.5712,-3.1867,-0.5752,-2.4497,2.1787,1.1272,6.4812,2.2544,3.9114,-1.7127,3.5518,4.6214,-4.7716,6.8328,-0.0167,-6.3566,5.4285,-6.3566,3.0549,-1.6017,8.4937,-1.2273,2.8794,5.426,0.0185,0.8033,2.9766,7.3031,4.424,-2.8971,-0.999,5.3426,0.8033,5.5559,4.0108,3.3247,3.4873,1.0781,2.6851,-4.0346,2.8455,-2.1086,0.1826,-0.2481,-4.7716,2.9449,-1.7127,3.3387,6.7475,4.7976,1.3781,3.0379,4.4866,2.3264,-4.0346,5.7954,-2.4497,1.5443,-2.1086,-2.6561,5.7536,-1.4986,6.9581,-2.1086,1.5199,-2.8971,-0.0898,6.8936
