,SMARCA1,FMO4,HLF,AKAP12,LINC00862,SEMA4A,TUBB3,UGGT2,DBP,GSTM2,STRIP2,ATP13A5,ITGA9-AS1,SDR42E1,NKILA,PRSS12,TEF,PCDHA13,HTR1D,ITGB1-DT,PNMA1,ADAMTS6,LINC00346,FAM83A-AS1,BLOC1S4,TP53I3,VAV2,INSYN1-AS1,PLEKHG2,LINC02598,GVQW2,DNAJC10,CTTNBP2,IBTK,FAM117A,FUBP1,JPH1,WSCD2,SLC52A1,RHOF,ABL2,CBX7,ASTE1,COLCA1,TM9SF1,LRP10,HARS2,SLC9A9,COBLL1,FBXO4,FAM222B,IRX6,SLC15A2,SYNPR-AS1,PVR,SLC1A4,KLRG2,LINC00240,BZW1,test_mean_me1,test_mean_me2,test_mean_me3
TEST_0082,5.4299,2.3211,5.0653,3.2752,-3.9457,7.0867,1.1223,4.2914,4.5732,4.5036,0.9742,1.0584,2.2188,4.7238,0.6117,7.892,5.9357,0.0127,-5.0832,-5.8202,4.5036,0.5664,2.7433,0.5892,3.9297,5.0119,6.6872,-5.8202,4.5156,-7.4051,-2.2758,6.2406,1.8404,5.8793,5.2719,6.6352,3.3705,-0.8052,1.1223,0.4836,5.2511,5.7549,3.5337,6.3471,3.0937,8.909,5.2697,1.4745,6.0733,3.6495,5.0484,0.3828,3.9196,0.0127,5.1314,5.6705,1.1533,1.3125,6.1594,-0.010085439,0.013708822,-0.012627103
TEST_0083,6.2719,2.4689,5.2484,5.2624,-0.8098,4.922,1.5989,4.1934,4.3276,3.4509,1.4793,-3.2591,1.3669,3.234,2.1775,3.1685,6.717,0.867,0.0292,-3.0526,5.5078,1.8828,1.9742,-0.8934,4.1299,5.0625,6.3185,-6.9595,5.2472,-3.2591,-1.75,6.8788,1.1646,5.9491,3.5393,6.609,0.3892,-1.0288,1.0461,1.3213,5.8076,5.3064,3.2316,4.1326,3.472,8.6448,5.0722,3.6301,5.629,4.0454,4.7807,5.1395,4.5821,-0.5166,5.26,5.613,-0.6197,-0.3896,7.1652,0.009235248,-0.007403625,-0.014009624
TEST_0084,6.7603,2.0436,0.4314,7.8002,-1.2385,5.8583,3.5952,6.447,2.8125,1.118,2.1807,-3.4755,0.2249,-0.3056,-2.0349,4.2534,2.6742,-2.0349,4.8276,-0.054,5.1078,1.4518,3.6464,0.897,5.9648,2.9674,5.4067,-6.2829,5.1324,-4.6979,-2.376,7.9015,2.4348,6.7981,3.7711,7.0102,4.8939,-4.6979,-1.0734,1.8309,5.2884,2.6567,1.9979,1.63,3.4089,8.1206,5.0497,0.0209,5.5417,4.7374,6.441,0.0922,3.1827,0.9555,6.5538,6.292,1.135,3.1202,7.3766,-0.011685064,-0.020911997,-0.163057159
TEST_0085,5.8531,1.7262,2.6319,5.2611,-2.5361,6.0951,2.4002,4.7284,3.3581,4.0835,3.503,-0.5534,-0.2991,2.8546,1.398,4.3436,3.7307,-3.228,2.3266,-2.5361,5.4657,0.7082,3.4324,0.9481,3.7729,6.4932,5.5106,-5.3435,5.3451,-4.6065,-0.9512,7.7133,0.0602,5.8153,4.5868,6.4779,0.5554,-1.5709,0.9357,2.151,5.0775,5.3019,3.2073,4.5488,2.8513,8.2453,4.9119,4.0666,4.5315,3.2577,5.0712,0.2314,3.7849,-3.0216,5.285,5.9635,0.765,0.0602,6.9879,0.004801276,0.005714575,-0.031235519
TEST_0086,3.5844,1.3625,1.139,3.8804,0.7532,6.4551,2.787,5.0264,4.7591,2.4463,6.2747,-2.4379,0.163,-0.2363,2.6524,0.8548,4.4374,-0.155,0.0646,-1.8213,5.691,1.155,3.2458,4.5852,4.9342,5.3707,6.8802,-6.3448,6.0031,-4.7599,-2.8854,6.7298,0.0646,5.797,3.7413,6.4961,1.155,-1.8213,-0.7301,4.4423,5.735,4.94,2.9007,0.9861,4.0378,9.2681,4.6274,3.0149,5.9706,3.6166,5.4394,-1.9525,2.8573,-1.701,5.3013,4.6629,-0.155,-0.7902,7.1539,0.00996799,0.015637675,-0.055159251
TEST_0087,4.6052,2.6074,4.4559,4.8139,-3.5189,5.4653,0.7072,4.2615,4.1485,3.9764,2.2245,-2.4194,1.0225,3.9534,0.5192,4.2912,6.0183,-2.8668,2.0789,-2.8668,5.4539,0.4419,1.0225,-1.9339,3.8069,5.0329,6.2214,-6.3263,5.2393,-4.0043,-1.9339,6.6932,1.4485,6.0139,4.3974,6.0802,2.8953,0.332,0.0488,3.2643,4.5829,6.2093,2.7585,4.4494,2.826,8.6376,5.0526,3.3515,5.3017,3.2976,5.3315,2.7744,4.6801,-0.9687,5.4959,4.7619,1.7236,-0.9687,6.1738,-0.001363904,0.015407766,-0.027591394
TEST_0088,4.6858,1.5823,0.1417,5.0712,-3.1961,5.1957,3.8275,4.3439,2.6535,1.5706,4.2895,-6.3661,-1.0085,0.9101,1.6283,5.1422,3.4872,0.4794,1.2114,-4.0441,5.0753,1.0176,2.0975,2.0893,4.7868,4.6625,6.5103,-6.3661,6.6042,-4.0441,-2.1181,7.9667,-0.6936,6.0792,3.8126,7.0288,2.94,-1.9738,-0.9398,2.0727,5.5185,3.7385,3.1516,1.4981,3.5483,8.0896,4.6091,2.9715,5.5238,4.5112,5.8648,-2.6656,4.4405,0.7529,6.2215,5.9813,-0.0993,-0.3437,7.5415,0.024019519,-0.031767164,-0.101121137
TEST_0089,5.7529,1.6648,4.1111,4.3583,-3.61,5.5717,1.2047,4.5749,4.5097,3.2639,3.382,1.6964,-0.636,3.1582,-0.3512,3.4013,4.5142,0.2409,2.735,-2.5104,6.2077,1.3442,0.2409,1.5657,3.6175,3.2462,6.1216,-6.4173,7.0585,-6.4173,-2.025,5.7302,-2.1694,5.8021,6.3189,6.831,2.735,-1.4631,2.2445,3.162,6.5899,3.9974,3.8389,1.2193,3.7003,8.9986,4.5127,3.0152,5.2564,2.2935,7.2863,-4.8324,2.9114,-1.7735,6.9263,6.3862,1.1601,-0.5347,6.9954,0.006396589,-0.016990925,-0.095029064
TEST_0090,5.8184,3.3535,2.1675,4.4006,-1.0114,5.3092,2.8089,4.4233,2.8486,3.7222,0.6906,0.2567,1.5427,3.6324,2.0844,3.8619,4.5933,-1.0114,-1.2785,-3.9913,4.3697,0.3545,0.0962,-3.2543,3.7879,6.3764,5.7425,-4.8393,4.8064,-3.7017,-0.8944,6.8894,0.9629,6.1527,4.0006,6.4534,4.614,-0.8213,3.0495,1.5565,5.3802,5.0394,2.5954,4.355,3.0568,8.2167,4.6713,3.9401,5.6504,2.4773,4.7088,1.8247,6.0092,-3.4607,5.3153,5.3626,-1.6693,0.8104,6.4653,0.005891203,0.029030822,0.008662621
TEST_0091,6.0863,-0.1499,2.5642,5.9402,-3.6942,5.627,2.7076,4.2837,2.9449,2.338,3.9743,-2.4718,0.4305,4.8017,1.6157,4.7675,4.7081,-4.0568,-2.7766,-0.7144,4.9888,-0.6743,1.6317,2.0458,2.964,3.7914,6.5299,-6.8641,4.1631,-1.5787,-1.6547,7.8528,-0.5973,6.1525,2.8381,6.9959,5.3049,-4.5422,-1.6547,1.0124,5.9515,2.1775,3.7386,1.2805,2.719,6.9864,4.7176,0.1693,6.5859,3.6741,5.3632,2.161,5.5226,-3.1637,5.3936,4.8693,2.2365,1.1302,7.8967,-0.007876243,0.024352013,-0.077113183
TEST_0092,4.8064,3.5336,5.581,2.2207,-3.0729,6.1161,-0.2655,2.3156,4.7649,3.5204,2.4261,4.5361,1.0146,4.0228,-0.6882,5.569,5.4433,-3.9209,-2.7834,-2.7834,5.7611,-0.6882,-0.3602,2.9396,3.1602,4.6097,2.419,-6.2428,4.7607,0.1322,-0.3602,5.4999,5.4736,5.7219,4.8091,6.2387,5.6249,-1.1135,3.5171,2.4118,4.8935,4.7048,4.0825,0.6997,3.1037,7.6195,4.6558,4.6375,6.2976,4.4181,4.8845,4.9709,5.2273,-0.6882,5.5905,6.7482,2.8942,1.7961,6.5911,-0.010517938,0.039036993,-0.080020713
TEST_0093,5.743,1.0629,0.2422,4.8828,-4.1774,6.7051,2.3048,4.6319,3.4121,4.4113,1.5934,-3.692,-0.6167,4.8946,2.8909,1.4491,3.6618,-1.6413,-1.37,-2.5924,5.334,0.0398,2.0819,3.1713,4.8522,5.2282,5.6921,-2.7989,4.5485,-2.107,-0.3908,6.8426,0.13,5.4919,4.0524,6.5943,3.1282,-1.9758,2.5314,1.7343,6.0536,3.6769,3.7427,1.4136,2.6631,7.5897,4.9534,3.5105,5.5171,3.0105,4.8763,1.1227,3.332,-2.2514,5.5745,4.4715,2.7077,0.7581,7.2905,0.001382023,-0.022718721,-0.045452531
TEST_0094,4.9817,2.8479,4.9881,5.5878,-3.1926,5.3894,-1.4472,3.8199,3.6543,4.5775,0.3994,0.7142,1.4099,2.8297,0.7697,5.6644,5.6134,-1.6077,-3.0322,-3.8207,5.1908,1.0191,1.922,-3.8207,3.3133,4.7984,5.6948,-4.4727,4.9788,-7.2801,-1.5522,6.3301,1.6712,5.6783,4.3606,5.9865,3.3736,-0.4599,2.1229,2.5763,4.8559,6.5489,2.8986,4.9946,2.9499,8.1212,4.5516,3.6033,5.5395,2.9208,4.6406,2.5417,5.9203,-1.4472,5.4459,4.7336,1.6653,0.2513,6.2018,-3.27E-05,0.0376507,-0.068325022
TEST_0095,4.5904,2.5924,3.8552,4.3074,-3.2683,6.9842,2.0735,3.9226,5.4501,3.8621,-0.6054,-1.484,0.8927,5.6462,1.4383,5.893,6.0524,1.6007,0.1617,-4.8533,5.3799,0.0696,0.8002,0.22,3.6238,3.5145,5.4186,-6.4382,5.475,-3.6309,-1.2288,5.9799,0.3562,4.8477,3.8735,6.5045,3.2289,-1.012,1.5333,0.617,4.9177,6.0997,3.4611,4.157,3.6048,8.1625,4.9674,4.9352,6.3588,3.325,4.802,2.7392,3.7528,-0.8837,4.582,6.088,3.7279,0.276,5.9602,-0.005632149,0.030525781,-0.060694922
TEST_0096,5.8369,2.0878,2.667,4.6217,-3.4462,5.734,1.8877,4.0835,4.4152,3.5921,2.1815,-1.2586,1.0349,3.9104,1.8143,3.8154,5.0822,-2.7092,-1.0615,-3.4462,5.096,-0.2411,0.5028,-0.8882,2.9707,4.5805,5.7412,-3.4462,5.2077,-1.5717,-1.3307,6.5852,1.6647,5.6148,3.6888,6.1319,4.9861,1.1587,0.3497,1.6922,5.3091,4.5706,3.9182,3.0004,3.0259,7.628,4.2458,4.5469,5.4816,3.2247,4.3124,1.3669,3.565,-1.0014,4.819,6.0928,2.4793,-0.7832,6.3921,0.008076751,0.028486486,-0.014587276
TEST_0097,5.2914,3.7169,2.0679,5.6882,-4.8106,5.4377,1.838,4.4174,3.0328,3.037,3.4198,0.9881,1.2555,5.6048,2.4962,6.3469,4.7712,-4.8106,-0.4183,-3.5882,4.4126,0.4246,2.5203,1.7077,3.0328,4.6658,5.8166,-6.3956,5.645,-0.6142,-0.9037,7.0036,0.9707,5.5132,3.0983,6.4964,4.5966,1.8665,4.1112,1.072,4.5433,4.9201,3.6474,5.643,2.1474,6.7287,5.2066,4.0021,5.6402,3.5425,4.2365,3.863,6.4606,-2.6951,4.3161,7.9428,0.1122,2.7768,6.9055,0.000983417,0.009897924,-0.025196285
TEST_0098,5.2298,1.7466,3.8247,5.0519,-3.8215,6.3859,-1.319,4.1242,4.863,7.0223,0.7964,-1.0607,0.9452,3.9385,-2.1335,4.1006,5.5791,-3.291,-2.0373,-4.1841,4.4121,0.1884,-0.2233,-2.3476,3.6924,4.7952,3.1872,-6.9915,5.7481,-1.5652,-0.1211,6.4673,3.8375,5.7553,3.9207,6.6927,5.459,-1.3768,3.7305,0.0638,6.2874,5.0416,3.6497,5.7548,2.0986,7.3915,5.0923,4.9389,7.1009,3.5054,4.7837,-0.9691,4.6447,-0.25,5.6687,4.9188,2.2541,0.8477,6.2599,-0.01565921,0.036873475,-0.01136309
TEST_0099,5.1567,5.6813,4.0678,4.037,-2.8399,6.2799,0.3513,3.766,4.0885,4.8499,2.4004,6.6812,0.9606,5.3725,0.9043,6.3846,5.7473,-6.7468,-3.2873,-3.0463,4.079,0.3722,0.9467,1.5706,3.7401,5.2287,5.006,-4.4249,4.8721,-0.9654,0.1721,6.4956,3.8447,5.4396,4.8254,6.0942,5.5191,3.046,3.6972,0.5661,4.4461,5.4793,3.7137,3.1374,2.3166,7.3776,4.4023,4.2009,5.4058,3.8335,4.1728,2.7511,6.4601,-0.7695,4.1994,6.8779,2.2616,2.3327,6.8861,0.004308962,0.043972121,-0.045889568
TEST_0100,5.7569,3.3213,4.3221,2.4063,-4.8636,6.1788,1.3524,3.3246,4.0681,6.2564,0.8088,2.5027,2.1251,1.6336,-2.5417,6.1305,5.5089,-4.8636,-2.0562,-4.1266,3.9232,-1.1631,-0.5659,1.7164,4.3038,3.8924,7.6627,-6.4485,4.602,-1.4042,-0.5178,7.0255,2.6678,4.8363,4.8863,6.6848,3.9577,2.0553,5.095,0.5627,5.3034,3.6665,3.3213,5.3926,3.3732,7.6563,4.7603,4.0262,7.8764,4.143,4.6356,4.3287,4.2579,-0.5659,5.2497,8.044,2.5766,0.8461,7.4263,0.009055168,0.035544102,0.000431813
TEST_0101,5.3621,2.8612,4.8402,1.34,-5.0234,6.4702,-0.0386,4.0054,4.4462,6.4096,3.3588,-0.199,1.3859,4.6102,-3.149,4.6065,6.3529,-5.0234,-1.323,-3.149,4.2627,-0.1655,0.6677,0.2864,3.3501,3.8126,4.8909,-4.2865,4.1084,-1.1166,-0.1655,6.682,4.582,5.0159,4.4489,5.7334,4.381,-1.1166,2.3075,0.7225,5.3145,4.4995,3.7655,4.659,3.2727,7.9105,4.9351,6.1022,5.2098,3.1381,5.2845,4.2735,4.8597,-0.0693,5.136,6.0862,3.5247,2.0886,7.0908,-0.006447232,0.110168648,-0.020528543
TEST_0102,5.1116,1.9722,5.8559,4.7743,-4.3263,6.825,-0.1912,3.2576,4.4952,5.5059,2.6162,-1.7074,1.6575,3.8642,-0.5043,5.1427,5.7499,-2.7414,-2.0893,-5.5487,4.2,-0.0569,1.0211,-0.3655,2.8422,3.9755,6.5094,-3.4332,5.163,-5.5487,-0.4194,6.1446,5.5906,5.324,4.2677,6.58,3.9518,3.1871,1.2543,1.4247,5.7453,5.1986,3.7993,2.6329,2.6559,7.5506,4.1454,5.99,6.0944,3.7189,4.7592,1.6897,4.9849,-0.8669,5.2357,7.3737,3.7904,-0.5338,6.8905,-0.013130373,0.002909934,-0.026489787
TEST_0103,3.7255,0.0628,2.6312,3.3726,-2.5783,6.0327,3.6596,6.0415,2.8091,1.1535,5.9903,0.8173,1.1638,0.3781,2.8351,0.3781,4.8144,-0.3124,1.8591,-2.4471,5.2269,-1.416,4.9063,1.0573,4.9516,5.1756,5.2108,-5.3857,5.6498,-2.8832,-2.7227,6.4994,-1.2982,6.965,3.4077,6.1575,3.7272,-3.2702,1.0124,3.9564,5.2734,4.3451,2.7893,0.3781,3.0531,8.3513,4.1937,2.5549,4.7938,4.5969,5.5488,-1.2427,2.5588,-2.1126,6.6168,5.6932,0.1062,-0.9045,8.649,0.008556258,-0.017901376,-0.048966315
TEST_0104,4.8019,1.9269,4.0649,5.6523,-3.6604,6.5333,1.4173,3.3916,3.5926,3.7755,1.7555,-2.5028,0.8535,4.031,1.5788,3.0283,5.2869,-5.7759,-0.1034,-4.5535,5.6923,1.6193,1.9901,-0.3055,3.4538,4.7056,5.3993,-3.4539,5.4203,-5.0389,-1.5795,6.1958,1.9452,5.3241,4.6612,6.0413,2.9234,-0.4905,3.1598,2.5203,5.204,5.1969,3.6143,3.3916,3.0935,8.0036,4.7389,5.2263,4.8244,3.138,4.9237,1.3773,4.4811,-1.869,4.664,5.3411,2.9024,0.0904,6.1125,-0.005903426,-0.013904906,-0.037980643
TEST_0105,2.9759,3.2519,3.5216,2.2364,-3.4999,5.4252,-0.3801,3.4906,3.9602,4.8808,3.6937,4.1622,0.6135,4.1131,-1.5856,5.0906,4.9793,-5.6154,1.7451,-4.393,4.5006,-1.3177,-0.2815,1.4471,3.7762,4.2338,2.8454,-5.6154,4.6758,-2.4454,0.2343,6.6449,2.84,6.0296,3.8556,5.8893,5.7446,-0.4861,5.2903,3.2519,4.287,4.6424,3.5982,1.9418,3.6877,7.3338,4.5057,2.3865,6.3716,4.279,4.8106,-0.4321,3.9677,-1.178,5.4732,7.44,4.8175,1.4756,7.0709,-0.023222833,0.051749236,-0.022345976
TEST_0106,6.1958,2.0881,4.9191,5.1182,-3.8628,4.5054,4.3722,3.5454,3.491,4.1202,3.1194,2.694,0.6245,3.9307,1.7687,4.4391,5.507,-4.3482,0.0714,-3.5002,5.3595,-0.0408,-0.1309,-0.0702,3.9979,5.6322,6.3686,-3.5002,7.3101,-2.7632,-2.7632,6.4228,2.8397,5.7236,4.5701,6.212,5.9955,-1.5408,2.5222,2.532,5.0437,4.6692,3.2262,3.5743,2.7583,7.7689,4.3362,3.5551,5.8838,4.1022,5.553,3.2532,5.1393,-2.1465,5.1521,5.995,3.7842,0.0441,6.9029,-0.0037353,0.038837777,-0.024625813
TEST_0107,5.5434,2.7236,6.8188,3.1294,-3.3135,5.395,-0.3749,3.6133,5.1716,3.5151,1.8157,-0.2546,0.8294,3.7775,1.4414,-0.5062,7.2736,-1.7286,-0.3749,-2.5766,4.4167,-0.2546,-0.0405,-0.9916,4.0293,5.9446,5.9925,1.2512,3.1071,-2.5766,-3.3135,5.7695,-1.1981,5.8853,4.8647,6.1273,4.3085,-1.4391,0.6561,3.0615,4.7651,5.9,2.3207,3.3915,3.0263,8.3587,5.2321,3.2462,5.4041,3.073,4.9826,2.9407,5.2191,0.311,4.9008,5.0396,-1.4391,0.8829,5.8404,-0.01371334,0.009979061,-0.019432948
TEST_0108,6.5891,1.3699,1.3303,6.9429,-0.5308,4.7348,3.4002,4.7861,2.8431,2.8431,4.7997,-4.5127,-0.1204,4.9331,0.7428,1.6929,3.4952,-4.5127,0.365,1.7238,3.9525,-0.2053,1.3894,3.4192,4.2348,6.1673,6.0064,-6.8346,8.2444,-2.5867,-1.3428,8.6553,-0.8123,7.0063,3.9344,6.7825,1.2152,-2.0797,0.4783,5.9701,4.7099,3.2409,1.9565,1.9435,3.2057,9.4822,5.454,2.7065,4.2105,3.4097,6.1026,-1.7902,4.2614,-5.2497,6.3732,5.4597,-2.9277,-0.1481,7.8924,0.005631811,0.004213896,-0.044047452
TEST_0109,6.0635,1.7568,6.0487,6.6299,-2.9815,6.8155,1.994,4.8997,4.0451,3.9189,5.8886,-1.3966,0.7017,1.6445,1.0662,1.5516,4.4798,0.3733,0.6489,-2.5945,4.2524,0.6667,-0.5735,2.5004,4.5329,3.7558,5.7192,-6.682,7.9706,-6.682,-2.9815,7.6564,0.4576,6.2905,4.8654,6.5981,5.3113,-3.8746,1.1318,1.4318,5.7813,5.3387,3.1462,4.296,3.2795,8.4477,6.0402,2.4652,6.2486,3.864,5.4288,1.3679,3.9114,0.5564,6.6145,6.3575,-1.3244,-1.1901,7.0418,0.001761108,0.073333887,-0.060308674
TEST_0110,4.2836,2.1783,2.1971,4.3842,-3.3763,6.3494,-0.3086,3.9027,3.0357,8.4757,1.5707,-2.0323,0.4702,1.3113,-0.4768,1.016,3.9055,-2.0323,-0.773,-3.9068,4.0493,-0.3625,-0.0881,-3.3763,4.8373,3.577,4.7494,0.2361,4.9109,-2.1225,-0.601,6.7381,3.361,5.6813,4.9432,5.8137,3.8444,0.3411,2.6798,0.737,5.7276,4.766,3.568,8.566,2.2429,6.6891,4.9187,5.237,6.0751,3.0666,4.8865,3.9098,3.4997,-0.6674,5.3814,6.0009,2.8376,-0.6674,6.2935,-0.014088907,-0.002730768,-0.01926928
TEST_0111,6.4805,3.941,4.3628,3.7916,-6.5538,6.5158,0.8299,5.2483,3.8417,4.8272,1.3591,-0.0147,0.7408,4.5787,2.2177,6.5394,4.9692,-4.9689,-0.25,-2.6469,4.4256,-0.6712,-0.364,-0.8814,3.1758,4.4789,5.9232,-2.8534,5.8696,-1.4245,-0.0147,6.9796,3.2027,6.0115,4.5116,6.6805,3.8943,2.4823,3.8609,-0.1444,5.4841,4.1457,3.7557,1.8428,2.3196,6.2326,5.2369,2.7658,3.831,4.3235,4.7482,3.3754,2.8661,-2.4664,5.223,7.0197,1.26,3.6762,6.6829,-0.010598106,0.090879156,-0.014374984
TEST_0112,4.0138,1.4849,4.6688,3.9865,-0.4322,6.8733,0.1942,3.5332,4.4296,4.4695,2.0386,-1.504,0.4435,-1.504,-0.1762,-0.8519,4.7256,-7.1187,-3.4183,-4.7968,5.3062,1.0462,0.9202,2.00E-04,3.976,4.4024,5.3789,-3.0312,5.3997,-1.6269,-0.13,6.8928,0.7822,5.4571,5.072,6.4487,4.7788,3.3086,2.1457,1.5431,6.0181,3.7844,3.4156,5.2209,3.5546,8.5098,4.6729,6.1712,5.5737,2.0537,4.8234,4.7803,3.8521,-0.7437,5.5504,5.4838,3.6991,-0.7093,7.3092,0.007028322,0.081193173,-0.044632782
TEST_0113,5.7534,3.5064,1.697,4.4078,-3.115,5.4751,0.459,4.8649,3.3219,6.3405,2.3173,0.2711,1.856,4.7196,0.1121,4.7582,4.616,-4.9895,-2.487,-3.115,5.0798,0.0838,2.299,-2.6675,3.2569,3.6935,6.0004,0.2457,5.086,-3.4045,-0.2707,6.5424,2.7632,5.3078,4.2127,6.4162,3.1954,-3.4045,4.0152,0.459,5.4517,4.6753,4.536,7.9472,2.7087,7.382,4.9229,3.501,6.0506,4.1946,5.0129,2.1432,5.2573,-1.0826,5.1011,7.561,3.6459,-1.2169,6.4324,-0.008228451,0.044054955,0.02503778
TEST_0114,5.7342,2.0088,3.1549,5.0198,-1.8055,5.9937,1.5261,5.3665,5.4793,3.2448,3.5284,-3.3904,0.2649,0.7634,2.3483,3.8782,6.0488,-4.1274,1.3645,-0.4269,4.8161,1.2534,2.0756,-0.1578,3.8132,3.8403,7.7046,-5.7123,5.1464,-3.3904,-0.0399,6.7621,-1.1888,6.2371,3.821,7.039,3.7285,-2.2529,3.1237,3.0657,5.0367,3.9152,2.8461,3.1855,1.8034,7.454,4.945,1.995,5.1572,3.2448,4.7624,-0.7582,4.6939,-0.5831,6.0066,6.7843,2.8764,1.545,6.8989,-0.012965198,0.041687232,-0.020263502
TEST_0115,5.5672,3.7656,4.1632,5.8306,-1.5937,6.5853,0.9726,3.9577,4.8737,4.5169,0.6983,2.9266,0.6831,5.0244,0.8144,5.1338,5.9135,-3.7092,-3.4197,-3.7092,5.0776,1.4916,1.6716,-0.7706,4.1728,4.5971,4.3952,-2.4868,6.7814,-2.3556,-0.6503,6.2058,5.0379,5.6004,3.5834,6.127,5.311,0.8691,3.5228,0.6983,5.2271,4.7452,3.7049,3.5271,2.7484,7.0583,4.8961,3.6097,5.3061,6.1302,5.1994,3.1024,4.1173,-0.5754,5.3979,6.9194,0.8556,1.1707,6.1119,0.000456007,0.029419179,0.006656376
TEST_0116,5.8589,2.0675,2.5124,5.9014,0.7801,4.6472,4.2976,4.6787,4.9561,2.1418,2.6117,-2.5891,-0.5496,3.3573,1.9063,1.863,5.4002,0.1717,3.3677,-1.2355,5.7552,0.8108,2.8812,2.201,3.7106,5.6855,6.189,-4.1741,6.1736,-4.1741,-1.8521,6.8936,0.8992,6.0892,3.8722,6.0195,1.4209,0.0223,0.6839,2.5031,6.2086,4.0075,2.874,2.0025,3.9774,9.3658,6.1263,3.3151,4.2396,3.4818,6.1765,0.7167,2.9791,-0.5496,5.9005,5.4716,3.0707,-1.2355,8.2043,0.013995127,-0.091884006,-0.028562428
TEST_0117,5.8997,1.7436,3.6932,6.7727,-0.2284,5.2414,2.2325,4.559,3.716,2.7334,1.7676,-3.0358,0.2296,4.3413,3.2223,3.1901,5.8046,-3.9289,1.1525,-1.782,4.9126,2.4708,2.2889,-1.5268,3.4573,3.655,6.8161,-3.2768,5.4699,-4.4143,-1.3787,6.9399,1.5165,5.1875,3.9668,5.5367,3.1931,1.1155,1.2004,1.86,4.9998,4.0027,3.3605,1.845,3.9193,8.2648,4.6241,3.4425,4.8762,4.6318,4.9972,1.8525,3.4598,-6.7362,6.2355,4.8586,0.9573,-0.197,7.351,-0.010888611,0.027526192,-0.027936427
TEST_0118,5.0926,3.6414,3.1327,5.2677,-1.7606,6.3421,2.75,4.5253,2.6457,2.0703,2.7662,0.1139,1.9341,1.3071,1.2161,1.8213,4.264,-2.9585,-1.9167,-1.4914,5.5406,2.4717,0.9483,1.0361,4.323,3.5057,6.0216,-5.461,4.6505,-5.461,0.3718,7.2899,1.7646,6.0617,4.6001,6.6292,3.8435,-3.3456,1.1487,0.4052,4.9352,3.6255,3.8034,2.4031,3.6361,7.7338,4.51,3.2031,5.9325,4.8492,4.9366,-0.7062,4.2697,0.1139,5.7282,5.5994,4.5719,2.687,8.3752,-0.003934627,0.008392162,-0.064513678
TEST_0119,3.9962,1.5843,1.8061,3.5357,-3.8345,7.178,1.4753,3.2913,2.7184,2.3509,1.4426,-4.6825,0.6322,3.9255,0.1952,5.1564,4.181,-7.0045,-2.0503,-2.6121,4.4718,-0.0158,0.7437,-5.4195,3.1717,2.5899,6.0875,-7.0045,5.1271,-7.0045,0.7303,6.9436,5.3256,5.2876,5.8772,6.3656,3.2959,1.0012,0.7571,3.0576,4.9281,4.309,3.0386,-0.2363,3.044,6.7786,4.3135,4.1586,6.1537,4.2007,4.4698,2.9599,3.3954,-4.6825,5.2041,8.1964,6.0668,1.4834,6.4461,-0.012962647,-0.037850355,-0.030751597
TEST_0120,4.2665,1.2394,3.0591,3.0091,-1.4134,5.6317,2.6241,3.358,3.9674,1.8328,3.2175,-3.4458,-1.0724,5.4727,1.2596,0.1928,3.7978,-1.4134,-1.479,-2.6574,6.3678,-0.928,2.3545,-1.1239,4.2802,4.8641,5.3868,-6.9053,3.69,-3.4458,-1.0724,7.2682,-3.2048,5.5758,4.4993,6.8499,4.5891,-3.2048,0.9589,1.7847,4.7071,3.7943,3.7786,5.7234,3.7048,7.716,4.9304,1.8192,5.1739,4.72,5.873,-5.3203,4.3899,-1.9511,5.7665,5.5722,1.2596,0.3139,6.8164,-0.000862202,0.039176234,-0.040502314
TEST_0121,6.0009,3.854,4.6527,2.7567,-0.9245,6.6811,-1.0355,3.7862,4.9636,3.7671,2.9366,0.5874,1.2475,4.4952,-0.6944,2.1557,6.7505,-4.4569,-3.5639,-3.1768,5.4207,-1.2419,0.7187,3.3291,4.4759,4.7198,2.5859,-7.2643,5.466,-3.3574,-1.287,5.3129,2.4134,5.4837,2.9044,5.7355,4.4767,-1.0355,4.6497,0.7746,4.5824,4.6134,4.5642,3.4353,3.7808,8.2872,4.4209,4.6609,6.2733,4.5297,4.3398,3.4125,6.2486,-0.3454,5.861,6.5235,3.2681,1.2787,6.5961,-0.003906836,0.040437265,-0.033998725
TEST_0122,4.0515,2.2288,1.6129,3.2985,-2.8156,5.0412,3.8858,4.3034,3.6471,0.9986,3.6207,-2.0786,-1.4371,4.7354,0.5722,4.6928,5.011,-3.022,-2.8156,-1.2962,5.4365,0.072,3.0241,1.9464,3.4637,5.1659,6.182,-6.7225,5.5115,-2.0786,0.6612,6.3354,-0.7001,5.9515,3.1025,6.8508,2.5745,-2.635,-0.9945,2.3991,4.9706,3.9023,3.9561,0.5349,3.6163,8.0166,4.6661,2.0358,5.5924,4.2412,5.2758,-0.9411,4.4568,-1.8645,6.1786,6.8954,0.8849,1.1417,8.0899,0.018489963,-0.030803156,-0.06039115
